Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6,Distance7,Beta7,Phi7,Fermi_contact7,Distance8,Beta8,Phi8,Fermi_contact8,Distance9,Beta9,Phi9,Fermi_contact9,Distance10,Beta10,Phi10,Fermi_contact10,Distance11,Beta11,Phi11,Fermi_contact11,Distance12,Beta12,Phi12,Fermi_contact12
3.842,1.1778,-1.8234,-0.00289,4.7689,1.0643,-0.44408,0.10537,5.1844,-0.77783,-2.538,0.0005,6.0736,-0.39909,-2.7817,0.04088,4.447,-1.1704,-0.17535,0.08258,6.1713,-1.3773,-1.4364,0.01153,7.2477,0.32955,-0.25858,-0.00075,5.7291,0.34525,0.081902,-0.00258,6.7404,0.82222,0.72901,0.02379,8.761,0.77831,0.4415,0.00205,5.6777,0.51549,-2.6592,-0.01466,5.4865,0.30889,-3.1156,0.00254
4.0122,1.1194,-1.8117,-0.00772,5.2513,0.97162,-0.88555,-0.00238,5.4105,-0.58667,-2.7815,0.05162,7.5792,-0.43105,-2.6369,0.00977,3.8501,-1.2191,-0.5586,0.0075,5.9497,-1.4242,-1.7252,-0.02448,6.7498,-0.47146,2.0316,0.00213,6.4554,-0.87156,2.0885,0.10233,6.8513,0.77784,0.69872,0.05257,9.0174,0.70247,0.46876,-0.02162,6.1102,0.43286,-2.7229,0.09271,5.0967,0.25245,-3.1364,0.01462
5.4892,-0.60527,0.15657,0.01547,5.0433,-0.40369,-0.33565,-0.00133,3.2733,0.88004,-1.788,0.01541,5.2938,0.79284,-1.2831,-0.14258,3.9655,-1.2668,-1.9147,0.00749,6.0925,-1.4827,2.9912,0.00042,6.8388,0.24096,-0.15528,0.00092,6.3772,0.24026,0.23964,0.05817,6.6965,0.7514,0.73883,0.01106,8.7749,0.69522,0.51422,0.00797,6.3782,0.077131,-2.7294,-0.00168,5.2386,0.26311,-3.0696,0.03739
5.9448,-0.59676,-0.026139,0.00063,4.8303,-0.51136,-0.51608,0.01303,3.6677,0.69995,-1.4116,0.15493,5.8864,0.81737,-1.0591,0.00181,4.677,-0.99404,-2.6007,0.14225,6.1276,-1.3198,-2.3341,0.0081,7.2914,1.2315,-2.5292,0.00096,4.8375,1.1667,-2.7012,0.0501,6.8022,0.16738,-0.1108,0.00176,6.3786,0.012903,0.22937,0.02637,5.3674,0.073398,-2.7101,0.02389,5.2791,0.50845,-2.9431,0.00414
6.2459,-0.60832,-0.12926,-0.00758,4.6055,-0.62475,-0.58511,0.02431,4.3559,0.40273,-0.80221,0.01096,5.6833,0.76634,-1.1215,-0.00441,5.5246,-1.0518,2.7423,0.01076,6.2722,-1.276,-2.5558,0.0283,6.2559,1.1668,-2.5757,2.1064,4.1816,1.4101,-2.276,-0.03033,6.7781,0.096585,-0.087583,0.00782,6.7617,0.041769,0.28607,0.00148,4.7217,-0.10007,-2.7843,-0.00524,4.9856,0.43189,-2.755,0.04458
6.0985,-0.74314,-0.2478,0.05741,5.0439,-0.79518,-0.8471,0.00013,4.7478,-0.026089,-1.8492,0.00304,5.6623,-0.32867,-1.484,0.00086,6.1501,0.13916,-0.57905,-0.00209,3.974,0.26175,-0.81096,0.23385,6.2805,-0.85594,2.6176,0.00017,4.9608,-1.1319,3.1297,0.0283,5.9104,1.2084,-2.2341,0.40489,4.1095,1.3829,-0.85681,-0.01647,6.4128,1.0863,1.5807,0.01389,6.5729,0.70237,1.4347,-0.00067
6.66,-0.70095,-0.2709,0.03014,4.9778,-0.83207,-0.66351,0.01472,4.0049,-0.069984,-1.9795,0.00327,5.1353,-0.31785,-1.5274,-0.00022,6.1865,0.26636,-0.81543,0.35359,4.1102,-0.023272,-0.68804,-0.02309,6.5973,-0.86002,2.4565,-0.00071,5.245,-1.2159,2.7898,0.0015,6.1902,1.1731,-1.9856,0.06026,3.9861,1.3316,-1.3674,0.37602,5.2861,-0.13312,-2.766,-0.03024,4.1997,0.35724,-2.7198,0.0333
6.7179,-0.55455,-0.56769,0.06062,4.5092,-0.54764,-0.85849,0.00309,4.7135,0.22169,-1.8695,-0.00119,5.9528,-0.025763,-1.544,0.00207,5.8302,0.62182,-1.1301,0.69884,4.2026,0.40309,-0.75201,-0.02786,6.2757,-1.0896,2.4964,0.00381,4.6565,-1.3116,-2.8955,-0.45909,7.4516,1.3245,-2.4096,-0.00213,5.1739,1.2786,-3.1174,-0.00968,5.8496,-0.15579,-2.6367,0.00573,4.6652,0.25472,-2.7704,0.00024
6.76,-0.59236,-0.49644,-0.00637,4.1868,-0.55693,-0.49993,0.03321,4.0182,-0.050403,-1.919,0.00851,5.9237,-0.18949,-1.5818,0.01291,4.8449,0.725,-1.3103,0.15626,3.552,0.44222,-0.78102,0.00091,6.7455,-1.0991,2.4213,0.03616,4.9092,-1.2199,3.0859,0.00809,7.8542,1.3017,-2.8194,0.06538,5.74,1.117,-3.0001,0.00025,7.9157,0.20656,0.21258,0.01117,6.2824,0.37632,0.43343,0.00107
7.6318,-0.50498,-0.37736,-0.00028,5.3522,-0.55889,-0.22547,-0.00427,3.9286,-0.39973,-1.5167,0.00132,6.3387,-0.32162,-1.4273,3e-05,4.9453,0.85351,-0.91865,0.00481,4.8304,0.40683,-0.63695,0.12716,7.0428,-1.1143,2.1042,0.25757,4.8012,-1.2621,2.3511,-0.78942,4.5099,0.012586,-2.5405,0.01401,4.3707,0.56978,-2.6647,0.0117,6.5683,0.65275,1.8384,-0.00057,7.6621,0.97543,1.8506,0.00022
