Distance1,Beta1,Phi1,Fermi_contact1,Distance2,Beta2,Phi2,Fermi_contact2,Distance3,Beta3,Phi3,Fermi_contact3,Distance4,Beta4,Phi4,Fermi_contact4,Distance5,Beta5,Phi5,Fermi_contact5,Distance6,Beta6,Phi6,Fermi_contact6
4.1293,1.3651,-0.62003,-0.00839,5.2297,-0.4862,-2.5613,0.00051,4.9849,-1.4739,-0.36512,-0.0065,7.0965,0.31048,-0.03572,-0.00494,7.2698,0.8017,0.44499,-0.00022,5.9765,0.34507,-2.8599,-0.00146
4.3564,1.2087,-0.92477,3e-05,6.1292,-0.44305,-2.5858,-0.00722,4.5426,-1.5024,-1.4339,-0.00355,7.145,-0.6711,2.1093,0.01017,7.5651,0.75,0.44396,0.00071,6.179,0.30103,-2.9421,-0.00758
5.6917,-0.42727,-0.065861,-0.00011,4.2162,1.011,-1.2813,0.0795,4.6989,-1.3683,3.0682,-0.00143,7.1965,0.19603,0.061775,-0.00132,7.4223,0.75449,0.4875,-0.0048,6.385,0.16312,-2.9548,0.00387
5.699,-0.43846,-0.26177,-0.00598,4.4087,0.87275,-1.0428,-0.00121,4.9772,-1.267,-2.8608,0.01203,6.0265,1.1339,-2.312,0.06059,7.295,0.0883,0.06898,-0.00096,5.4336,0.23354,-2.9512,0.00069
5.6062,-0.50952,-0.35783,0.00569,4.8435,0.71326,-0.79812,0.00155,5.4814,-1.3249,2.8736,0.01729,4.9602,1.1374,-2.2759,0.09907,7.3935,0.070582,0.10439,-0.0005,4.8588,0.17985,-2.9198,0.00751
5.3939,-0.64712,-0.53277,0.00966,5.6693,-0.10604,-1.6357,-0.00062,4.9363,0.28351,-0.54789,5e-05,5.5793,-1.0674,2.5867,0.00289,4.5431,1.1798,-1.8839,0.13968,7.0677,0.89244,1.5434,0.00338
6.0654,-0.67346,-0.53545,-0.00021,5.1636,-0.16458,-1.7768,0.00166,5.2097,0.19612,-0.6192,0.03258,5.6193,-1.0233,2.3115,-5e-05,4.8052,1.1075,-1.8417,-0.04045,4.9481,0.12045,-2.8838,-0.00956
5.9239,-0.4848,-0.79171,-0.00322,5.7693,0.048559,-1.7798,-0.00033,5.2791,0.59771,-0.82124,-0.01946,4.8988,-1.1944,2.4327,0.13692,6.0831,1.2245,-2.4281,0.0021,5.5627,0.023158,-2.8156,-0.00079
5.5402,-0.51186,-0.63068,-0.00134,5.4519,-0.06747,-1.8104,0.00135,4.487,0.72058,-0.88103,0.01956,5.2629,-1.124,2.376,0.00028,6.4999,1.269,-2.605,0.00146,6.6694,0.1859,0.31384,-0.00021
6.3255,-0.40214,-0.36417,3e-05,5.1251,-0.21937,-1.529,-0.00131,4.9558,0.69709,-0.55886,0.00622,5.6518,-1.0742,1.9595,-0.04782,4.607,0.24824,-2.7677,0.00575,7.5833,0.79055,1.9428,-0.00063
7.2011,0.12009,2.7849,0.00594,5.5754,-0.13066,-1.1438,0.00038,5.4902,0.65036,-0.10033,0.00077,5.8094,-1.1249,2.0446,-0.00177,7.3571,-0.72914,1.2607,0.0087,3.4966,0.30039,-2.3136,-0.0597
5.6865,-0.099163,-1.2814,0.00068,5.2577,0.66089,-0.25639,0.00054,5.4535,-1.0377,2.5856,-0.0125,7.0538,-0.83773,1.3143,0.00043,3.3518,0.31875,-2.3314,0.0692,7.1881,0.82234,2.0697,0.02179
5.5524,-0.3601,-1.2976,0.01055,4.7685,0.54393,-0.43858,-0.00052,6.8705,-0.82312,1.3618,-0.00531,7.0582,0.13466,0.5826,-0.00638,4.0088,0.31189,-2.4375,0.09478,6.4627,0.85698,2.292,0.00056
4.8573,-0.31571,-1.3985,-0.01916,4.7423,0.73775,-0.36929,-0.00027,6.6473,-0.88228,1.468,-0.00016,7.0905,1.3257,-1.7986,0.00227,7.468,0.20567,0.70291,-0.00299,4.5283,0.46597,-2.618,-0.03352
4.3751,-0.50251,-1.2903,-0.01576,5.7089,0.65386,0.0085843,0.00063,6.9694,-0.84044,1.5639,0.0017,5.9423,1.3299,-1.6316,0.03851,7.6577,0.2506,0.85182,0.00339,4.0558,0.24914,-2.5706,-0.07229
4.349,-0.49139,-1.2085,-0.08096,6.2245,0.68243,0.084995,0.00258,6.7967,-0.49796,-2.8106,-0.00688,7.3589,-0.85054,1.5936,-3e-05,5.4021,1.3051,-1.824,0.00338,3.9849,0.020285,-2.3754,-0.00119
5.0941,-0.49606,-1.0768,-0.01365,6.477,0.34298,0.091342,-0.00103,6.3654,-0.29313,-2.8252,0.00219,7.2141,-0.81986,1.7867,-0.00758,5.3547,1.1158,-0.49571,-0.10595,3.7565,0.17551,-2.2204,0.01127
4.2861,-0.10868,-1.5451,-0.00483,5.8713,0.65742,-0.077149,0.00508,5.5377,-0.8024,-2.1716,0.00082,5.9088,-0.96185,1.4521,-0.01537,6.6298,1.4367,-2.1369,-0.00205,4.6049,0.28518,-2.7955,0.00131
3.8402,-0.12501,-1.7649,-0.02413,5.3181,0.61511,-0.30719,-0.02257,5.8275,-0.79335,-2.4088,-0.00202,6.4799,-1.0749,1.6652,0.03529,6.5695,0.15781,0.55474,0.0043,5.4118,0.42805,-2.9915,-0.00057
4.2444,0.019272,-1.9466,-0.00133,4.7813,0.55254,-0.47148,-0.02112,6.1822,-0.85615,-2.3455,-0.00381,6.6509,-1.1152,1.6202,0.00507,6.4634,0.12895,0.49201,-0.00087,5.6498,0.45695,-3.0971,-0.01304
5.1635,-0.62241,-0.80388,0.05126,4.9737,0.21298,-1.9314,-0.0031,4.6106,0.54673,-0.6382,-0.00307,6.3352,-1.1759,1.9722,-0.00487,6.1973,0.15726,0.39575,-0.00183,6.0661,0.49662,-3.0476,-0.0011
4.9878,-0.66943,-0.88092,0.00148,4.7643,0.15499,-1.9588,-0.00088,4.7478,0.39576,-0.68237,0.04064,6.5072,-1.1713,1.7919,0.00603,6.284,0.11124,0.34237,0.00446,7.0199,1.3582,1.0382,0.00255
5.0639,-0.93346,-0.96566,-0.00185,4.6564,-0.14628,-2.042,0.04524,4.4232,0.17198,-0.68473,0.03155,7.1846,-0.98862,1.5424,0.00112,6.2031,0.13564,0.21064,-0.00295,6.4296,1.423,-0.607,0.0012
4.4188,-0.88772,-1.2342,-0.00146,5.207,0.1175,-1.9998,0.00014,4.8078,0.34835,-0.91459,0.04184,6.5342,0.11528,0.2104,0.00039,6.5556,1.3989,0.35552,0.01972,5.4194,0.15357,-2.98,-0.00019
3.8821,-0.55695,-1.2634,0.05097,5.1467,0.43754,-2.064,0.0151,5.8123,0.60247,-0.72488,-0.01581,6.0955,-0.50545,-2.3163,-0.00241,6.3941,0.13652,0.39693,0.00559,6.9638,1.2022,0.72739,-1e-05
